source,target,probability_mean,probability_std,numeric_score_target,known_positive,source_type,target_type,score_final
_:b75,Tiny_stash,0.17933101941081692,0.16205684639167517,0.0415518252487452,False,AtomList,Reward,0.15177518057840259
_:b156,Tiny_stash,0.17933101941081692,0.16205684639167517,0.0415518252487452,False,AtomList,Reward,0.15177518057840259
_:b64,Tiny_stash,0.17933101941081692,0.16205684639167517,0.0415518252487452,False,AtomList,Reward,0.15177518057840259
_:b138,Tiny_stash,0.17933101941081692,0.16205684639167517,0.0415518252487452,False,AtomList,Reward,0.15177518057840259
_:b209,Tiny_stash,0.17933101941081692,0.16205684639167517,0.0415518252487452,False,AtomList,Reward,0.15177518057840259
_:b265,Tiny_stash,0.17933101941081692,0.16205684639167517,0.0415518252487452,False,AtomList,Reward,0.15177518057840259
ExperiencePoints,Tiny_stash,0.17889646622017769,0.16133518566799898,0.0415518252487452,False,Class,Reward,0.1514275380258912
_:b189,Tiny_stash,0.17880371907309742,0.16222648708217186,0.0415518252487452,False,AtomList,Reward,0.151353340308227
BehaviouralObjective,Availability_Block_Game_by_level,0.18861544435079747,0.1387260810030256,0.0,False,Class,Level,0.15089235548063798
t2,BLockGame,0.15613899260083347,0.15831554431943706,0.12935257077791257,False,Variable,Badge,0.1507817082362493
t1,BLockGame,0.15601824865300057,0.15835990808609002,0.12935257077791257,False,Variable,Badge,0.150685113077983
has_Rating,BLockGame,0.1556343626611696,0.17426592316847167,0.12935257077791257,False,DatatypeProperty,Badge,0.1503780042845182
has_TotalCompletionHours,BLockGame,0.1556343626611696,0.17426592316847167,0.12935257077791257,False,DatatypeProperty,Badge,0.1503780042845182
has_TotalEnrollment,BLockGame,0.1556343626611696,0.17426592316847167,0.12935257077791257,False,DatatypeProperty,Badge,0.1503780042845182
has_LearningPace,BLockGame,0.1556343626611696,0.17426592316847167,0.12935257077791257,False,DatatypeProperty,Badge,0.1503780042845182
has_TeachingLanguage,BLockGame,0.15563434477977617,0.1742658848476713,0.12935257077791257,False,DatatypeProperty,Badge,0.15037798997940344
has_TranslationLanguage,BLockGame,0.15563434477977617,0.1742658848476713,0.12935257077791257,False,DatatypeProperty,Badge,0.15037798997940344
CompositeResource,Tiny_stash,0.17740127848694034,0.14854203637883512,0.0415518252487452,False,unknown,Reward,0.15023138783930134
Leaderboard,bonusPoints,0.18748382135545166,0.12012515369581538,0.0,False,Class,BonusPoints,0.14998705708436133
e2,BLockGame,0.15505227415027695,0.15503488926704073,0.12935257077791257,False,Variable,Badge,0.14991233347580407
e1,BLockGame,0.15503520957769698,0.15504103622844748,0.12935257077791257,False,Variable,Badge,0.1498986818177401
CreativeWork,Motrain,0.18727990745407985,0.12338980135061711,0.0,False,unknown,GameElementResource,0.14982392596326388
bonusPoints,Availability_Block_Game_by_level,0.18716927748098075,0.17699759242958404,0.0,False,BonusPoints,Level,0.1497354219847846
has_parent,Tiny_stash,0.1767016886990858,0.1701289203423987,0.0415518252487452,False,unknown,Reward,0.1496717160090177
indexed_by,Tiny_stash,0.1767016886990858,0.1701289203423987,0.0415518252487452,False,unknown,Reward,0.1496717160090177
was_generated_by,Tiny_stash,0.1767016886990858,0.1701289203423987,0.0415518252487452,False,unknown,Reward,0.1496717160090177
CreateResourceActivity,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
used,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
has_member,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
has_moderator,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
ReflexiveProperty,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
create_organization,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
has_owner,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
has_creator,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
is_processed_by,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
Sampler,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
_:b55,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
has_actor,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
CreateUser,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
DeleteResourceActivity,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
shared_by,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
about_modify,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
adr,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
ObservableProperty,Tiny_stash,0.17670168273862136,0.17012891142368888,0.0415518252487452,False,unknown,Reward,0.14967171124064615
UserAccount,Motrain,0.18686314683871763,0.12737130669209099,0.0,False,unknown,GameElementResource,0.1494905174709741
hasValue,BLockGame,0.15422652198385464,0.14181859936661917,0.12935257077791257,False,AnnotationProperty,Badge,0.14925173174266623
avatar,BLockGame,0.15422652198385464,0.14181859936661917,0.12935257077791257,False,AnnotationProperty,Badge,0.14925173174266623
subject,BLockGame,0.15422652198385464,0.14181859936661917,0.12935257077791257,False,AnnotationProperty,Badge,0.14925173174266623
creator_of,BLockGame,0.15422652198385464,0.14181859936661917,0.12935257077791257,False,AnnotationProperty,Badge,0.14925173174266623
usergroup_of,BLockGame,0.15422652198385464,0.14181859936661917,0.12935257077791257,False,AnnotationProperty,Badge,0.14925173174266623
key,BLockGame,0.15422652198385464,0.14181859936661917,0.12935257077791257,False,AnnotationProperty,Badge,0.14925173174266623
cardinality,BLockGame,0.15422652198385464,0.14181859936661917,0.12935257077791257,False,AnnotationProperty,Badge,0.14925173174266623
num_threads,BLockGame,0.15422652198385464,0.14181859936661917,0.12935257077791257,False,AnnotationProperty,Badge,0.14925173174266623
hasExperience,bonusPoints,0.18632729166908063,0.11133653593416848,0.0,False,ObjectProperty,BonusPoints,0.14906183333526452
_:b58,Availability_Block_Game_by_level,0.1861885839582233,0.17633573448798115,0.0,False,unknown,Level,0.14895086716657865
_:b57,Availability_Block_Game_by_level,0.1861885839582233,0.17633573448798115,0.0,False,unknown,Level,0.14895086716657865
Error1,Availability_Block_Game_by_level,0.18603068831379826,0.13809954440029676,0.0,False,Class,Level,0.1488245506510386
_:b175,BLockGame,0.15326847558970305,0.1805826006430271,0.12935257077791257,False,unknown,Badge,0.14848529462734494
_:b164,BLockGame,0.15326847558970305,0.1805826006430271,0.12935257077791257,False,unknown,Badge,0.14848529462734494
Audience,Availability_Block_Game_by_level,0.18545849675796008,0.13737617008303923,0.0,False,Class,Level,0.14836679740636807
Lesson,Availability_Block_Game_by_level,0.18538308523347696,0.13690517228570423,0.0,False,unknown,Level,0.1483064681867816
_:b103,Tiny_stash,0.17483792687182498,0.17137805387593533,0.0415518252487452,False,AtomList,Reward,0.14818070654720905
_:b259,Tiny_stash,0.17483284348477313,0.17137983055275402,0.0415518252487452,False,AtomList,Reward,0.14817663983756757
_:b272,Tiny_stash,0.1747585197567138,0.1714059197987958,0.0415518252487452,False,AtomList,Reward,0.1481171808551201
Static_functions,Motrain,0.18500677558995357,0.18101712710849166,0.0,False,GamifiedResource,GameElementResource,0.14800542047196286
UserAccount,Availability_Block_Game_by_level,0.18497985620387708,0.13210080977247746,0.0,False,unknown,Level,0.14798388496310166
Task_about_Event_Handler_and_Listener,Motrain,0.18491241407684716,0.21397760081671813,0.0,False,GamifiedResource,GameElementResource,0.14792993126147774
_:b135,Tiny_stash,0.1743950934440926,0.1715336844433475,0.0415518252487452,False,AtomList,Reward,0.14782643980502314
_:b228,Tiny_stash,0.1743950934440926,0.1715336844433475,0.0415518252487452,False,AtomList,Reward,0.14782643980502314
_:b152,Tiny_stash,0.1743950934440926,0.1715336844433475,0.0415518252487452,False,AtomList,Reward,0.14782643980502314
_:b217,Tiny_stash,0.1743950934440926,0.1715336844433475,0.0415518252487452,False,AtomList,Reward,0.14782643980502314
_:b146,Tiny_stash,0.1743950934440926,0.1715336844433475,0.0415518252487452,False,AtomList,Reward,0.14782643980502314
_:b257,Tiny_stash,0.17426996184563054,0.16797772590941398,0.0415518252487452,False,AtomList,Reward,0.1477263345262535
l,Availability_Block_Game_by_level,0.1845500653620275,0.13371530889071268,0.0,False,Variable,Level,0.14764005228962201
GamificationExperience,bonusPoints,0.18447332544959474,0.11312040931669508,0.0,False,Class,BonusPoints,0.1475786603596758
_:b194,Tiny_stash,0.17400859440776006,0.1718203977023017,0.0415518252487452,False,AtomList,Reward,0.1475172405759571
_:b123,Tiny_stash,0.17398318743927452,0.17182914939254124,0.0415518252487452,False,AtomList,Reward,0.14749691500116868
_:b114,Tiny_stash,0.17398318743927452,0.17182914939254124,0.0415518252487452,False,AtomList,Reward,0.14749691500116868
_:b132,Tiny_stash,0.17398318743927452,0.17182914939254124,0.0415518252487452,False,AtomList,Reward,0.14749691500116868
_:b225,Tiny_stash,0.17398318743927452,0.17182914939254124,0.0415518252487452,False,AtomList,Reward,0.14749691500116868
_:b143,Tiny_stash,0.17398318743927452,0.17182914939254124,0.0415518252487452,False,AtomList,Reward,0.14749691500116868
_:b69,Tiny_stash,0.17398318743927452,0.17182914939254124,0.0415518252487452,False,AtomList,Reward,0.14749691500116868
_:b205,Tiny_stash,0.17398318743927452,0.17182914939254124,0.0415518252487452,False,AtomList,Reward,0.14749691500116868
_:b281,Tiny_stash,0.17398318743927452,0.17182914939254124,0.0415518252487452,False,AtomList,Reward,0.14749691500116868
_:b161,Tiny_stash,0.17398318743927452,0.17182914939254124,0.0415518252487452,False,AtomList,Reward,0.14749691500116868
_:b80,Tiny_stash,0.17398318743927452,0.17182914939254124,0.0415518252487452,False,AtomList,Reward,0.14749691500116868
_:b183,Tiny_stash,0.17398318743927452,0.17182914939254124,0.0415518252487452,False,AtomList,Reward,0.14749691500116868
_:b214,Tiny_stash,0.17398318743927452,0.17182914939254124,0.0415518252487452,False,AtomList,Reward,0.14749691500116868
_:b172,Tiny_stash,0.17398318743927452,0.17182914939254124,0.0415518252487452,False,AtomList,Reward,0.14749691500116868
Parent_classes,Motrain,0.1843288675320795,0.18015740802578564,0.0,False,GamifiedResource,GameElementResource,0.1474630940256636
b,Availability_Block_Game_by_level,0.18429979998569987,0.13366614159898774,0.0,False,Variable,Level,0.1474398399885599
_:b186,Tiny_stash,0.17383373859695625,0.167030060765342,0.0415518252487452,False,unknown,Reward,0.14737735592731405
Participation,Availability_Block_Game_by_level,0.18419736767869788,0.1351002528934392,0.0,False,NamedIndividual,Level,0.1473578941429583
_:b101,Tiny_stash,0.17361526089832519,0.1683482375763774,0.0415518252487452,False,AtomList,Reward,0.1472025737684092
_:b192,Tiny_stash,0.17323245197337717,0.16848038688189618,0.0415518252487452,False,AtomList,Reward,0.14689632662845079
_:b43,Tiny_stash,0.17320355308105817,0.16733698684489645,0.0415518252487452,False,unknown,Reward,0.1468732075145956
_:b106,Tiny_stash,0.17318119049832906,0.16734793001006842,0.0415518252487452,False,unknown,Reward,0.1468553174484123
_:b141,Tiny_stash,0.1731727938682957,0.16850099379380204,0.0415518252487452,False,AtomList,Reward,0.1468486001443856
_:b159,Tiny_stash,0.1731727938682957,0.16850099379380204,0.0415518252487452,False,AtomList,Reward,0.1468486001443856
_:b223,Tiny_stash,0.1731727938682957,0.16850099379380204,0.0415518252487452,False,AtomList,Reward,0.1468486001443856
_:b170,Tiny_stash,0.1731727938682957,0.16850099379380204,0.0415518252487452,False,AtomList,Reward,0.1468486001443856
_:b78,Tiny_stash,0.1731727938682957,0.16850099379380204,0.0415518252487452,False,AtomList,Reward,0.1468486001443856
_:b181,Tiny_stash,0.1731727938682957,0.16850099379380204,0.0415518252487452,False,AtomList,Reward,0.1468486001443856
_:b212,Tiny_stash,0.1731727938682957,0.16850099379380204,0.0415518252487452,False,AtomList,Reward,0.1468486001443856
_:b112,Tiny_stash,0.1731727938682957,0.16850099379380204,0.0415518252487452,False,AtomList,Reward,0.1468486001443856
_:b121,Tiny_stash,0.1731727938682957,0.16850099379380204,0.0415518252487452,False,AtomList,Reward,0.1468486001443856
_:b279,Tiny_stash,0.1731727938682957,0.16850099379380204,0.0415518252487452,False,AtomList,Reward,0.1468486001443856
_:b203,Tiny_stash,0.1731727938682957,0.16850099379380204,0.0415518252487452,False,AtomList,Reward,0.1468486001443856
_:b67,Tiny_stash,0.1731727938682957,0.16850099379380204,0.0415518252487452,False,AtomList,Reward,0.1468486001443856
_:b130,Tiny_stash,0.1731727938682957,0.16850099379380204,0.0415518252487452,False,AtomList,Reward,0.1468486001443856
_:b255,Tiny_stash,0.17300763268617272,0.1649188316870575,0.0415518252487452,False,AtomList,Reward,0.14671647119868725
_:b20,Tiny_stash,0.1729047349911705,0.16749634953904952,0.0415518252487452,False,unknown,Reward,0.14663415304268546
_:b54,Tiny_stash,0.1729047349911705,0.16749634953904952,0.0415518252487452,False,unknown,Reward,0.14663415304268546
_:b270,Tiny_stash,0.1727615681749132,0.16879872647863325,0.0415518252487452,False,AtomList,Reward,0.14651961958967963
leçon 2 du cours Programmation Orientée Objet,BLockGame,0.15071900895955098,0.18076611110196247,0.12935257077791257,False,unknown,Badge,0.1464457213232233
_:b185,Tiny_stash,0.17257792406754285,0.16387960655087527,0.0415518252487452,False,unknown,Reward,0.14637270430378335
leçon 2 du cours Programmation Orientée Objet,Availability_Block_Game_by_level,0.18292128879123087,0.13277339377109484,0.0,False,unknown,Level,0.1463370310329847
_:b34,Tiny_stash,0.1725054393607567,0.16772134164055297,0.0415518252487452,False,unknown,Reward,0.14631471653835443
_:b40,Tiny_stash,0.17247956055921174,0.16773368013865597,0.0415518252487452,False,unknown,Reward,0.14629401349711846
_:b46,Tiny_stash,0.17246856129398414,0.16773892733925208,0.0415518252487452,False,unknown,Reward,0.14628521408493636
_:b51,Tiny_stash,0.17246388201685628,0.16774115298495215,0.0415518252487452,False,unknown,Reward,0.14628147066323408
_:b99,Tiny_stash,0.17236917905916954,0.16528452000709065,0.0415518252487452,False,AtomList,Reward,0.14620570829708468
_:b253,Tiny_stash,0.17229446578322913,0.16530978559653847,0.0415518252487452,False,AtomList,Reward,0.14614593767633235
_:b230,Tiny_stash,0.17229134180627478,0.165046107798081,0.0415518252487452,False,Imp,Reward,0.14614343849476888
_:b188,Tiny_stash,0.17229134180627478,0.165046107798081,0.0415518252487452,False,Imp,Reward,0.14614343849476888
_:b235,Tiny_stash,0.17229134180627478,0.165046107798081,0.0415518252487452,False,Imp,Reward,0.14614343849476888
Princeton_University,BLockGame,0.15022358858898877,0.18209935705637695,0.12935257077791257,False,EducationalInstitution,Badge,0.14604938502677353
_:b22,Tiny_stash,0.17213822455307598,0.1678964602636985,0.0415518252487452,False,unknown,Reward,0.14602094469220983
_:b37,Tiny_stash,0.17199728110023746,0.16416239180183304,0.0415518252487452,False,unknown,Reward,0.14590818992993904
_:b105,Tiny_stash,0.17194455518582089,0.16418807929493776,0.0415518252487452,False,unknown,Reward,0.14586600919840575
_:b268,Tiny_stash,0.17192913809908927,0.16543355297743242,0.0415518252487452,False,AtomList,Reward,0.14585367552902048
_:b249,Tiny_stash,0.17192913809908927,0.16543355297743242,0.0415518252487452,False,AtomList,Reward,0.14585367552902048
_:b28,Tiny_stash,0.17189967615328744,0.1680591445408253,0.0415518252487452,False,unknown,Reward,0.145830105972379
effectively_use_the_built-in_data_types,Availability_Block_Game_by_level,0.1821616881334145,0.13068003575023437,0.0,False,PedagogicalObjective,Level,0.1457293505067316
recognizing_the_properties_of_the_built-in_data_types,Availability_Block_Game_by_level,0.1821616881334145,0.13068003575023437,0.0,False,PedagogicalObjective,Level,0.1457293505067316
PO1,Availability_Block_Game_by_level,0.1821616881334145,0.13068003575023437,0.0,False,PedagogicalObjective,Level,0.1457293505067316
_:b97,Tiny_stash,0.17166120299143053,0.1615991568024632,0.0415518252487452,False,AtomList,Reward,0.14563932744289348
hasPedagogicalObjective,BLockGame,0.14955640835647926,0.15767237575697948,0.12935257077791257,False,ObjectProperty,Badge,0.14551564084076593
Arrays,Motrain,0.18161862750446328,0.17956514217452857,0.0,False,GamifiedResource,GameElementResource,0.14529490200357062
RF_GE_BloackGame,BLockGame,0.14908876587518408,0.22840267683149476,0.12935257077791257,False,ReferenceKey,Badge,0.14514152685572979
_:b26,Tiny_stash,0.1709864676876678,0.164828252884662,0.0415518252487452,False,unknown,Reward,0.14509953919988328
_:b53,Tiny_stash,0.17086920070968128,0.16480678058984094,0.0415518252487452,False,unknown,Reward,0.14500572561749409
_:b19,Tiny_stash,0.17086920070968128,0.16480678058984094,0.0415518252487452,False,unknown,Reward,0.14500572561749409
_:b32,Tiny_stash,0.17084051636310776,0.16489514897658614,0.0415518252487452,False,unknown,Reward,0.14498277814023527
GamificationExperience,Motrain,0.18117649562903515,0.12428464005764144,0.0,False,Class,GameElementResource,0.14494119650322812
_:b38,Tiny_stash,0.17077856955017362,0.1649235543698953,0.0415518252487452,False,unknown,Reward,0.14493322068988795
_:b44,Tiny_stash,0.17075224741113443,0.16493562598728742,0.0415518252487452,False,unknown,Reward,0.1449121629786566
_:b49,Tiny_stash,0.17074105360419595,0.16494074694589614,0.0415518252487452,False,unknown,Reward,0.14490320793310582
UnderstandingPole,Availability_Block_Game_by_level,0.1810438512034203,0.13364709781063594,0.0,False,Class,Level,0.14483508096273623
ProcessingPole,Availability_Block_Game_by_level,0.1810438512034203,0.13364709781063594,0.0,False,Class,Level,0.14483508096273623
_:b21,Tiny_stash,0.17063186490778148,0.16491761681301223,0.0415518252487452,False,unknown,Reward,0.14481585697597424
_:b89,Tiny_stash,0.17056179135790717,0.16211856492019514,0.0415518252487452,False,AtomList,Reward,0.14475979813607479
_:b95,Tiny_stash,0.1703892080495992,0.15854403077168272,0.0415518252487452,False,AtomList,Reward,0.14462173148942842
hasLearningStyle,Availability_Block_Game_by_level,0.18055786872996554,0.12832873032527856,0.0,False,ObjectProperty,Level,0.14444629498397243
_:b251,Tiny_stash,0.17015189283882745,0.16242113352763501,0.0415518252487452,False,AtomList,Reward,0.14443187932081103
_:b59,BLockGame,0.14819566856520314,0.15816339372090035,0.12935257077791257,False,Restriction,Badge,0.14442704900774503
_:b61,BLockGame,0.14819566856520314,0.15816339372090035,0.12935257077791257,False,Restriction,Badge,0.14442704900774503
_:b93,Tiny_stash,0.1696757861846902,0.15893568384030735,0.0415518252487452,False,AtomList,Reward,0.1440509939975012
IK_GE_BlockGame,BLockGame,0.14760941419592158,0.2209346627408365,0.12935257077791257,False,IndexKey,Badge,0.14395804551231978
_:b31,Tiny_stash,0.16947745095099515,0.16161709035765603,0.0415518252487452,False,unknown,Reward,0.14389232581054517
number,Availability_Block_Game_by_level,0.17975221975097916,0.13552329087726397,0.0,False,AnnotationProperty,Level,0.14380177580078332
CompositeResource,Quizventure,0.17969199080184836,0.14419801738479732,0.0,False,unknown,GameElementResource,0.1437535926414787
CompositeResource,Interactive_Content_–_H5P,0.17969199080184836,0.14419801738479732,0.0,False,unknown,GameElementResource,0.1437535926414787
CompositeResource,Game,0.17969199080184836,0.14419801738479732,0.0,False,unknown,GameElementResource,0.1437535926414787
CompositeResource,Block_Game,0.17969199080184836,0.14419801738479732,0.0,False,unknown,GameElementResource,0.1437535926414787
_:b83,BLockGame,0.14710131701521043,0.16672459216755944,0.12935257077791257,False,List,Badge,0.14355156776775085
_:b284,BLockGame,0.14710131701521043,0.16672459216755944,0.12935257077791257,False,List,Badge,0.14355156776775085
Delimiters,Motrain,0.17933824600981618,0.1757672474408443,0.0,False,GamifiedResource,GameElementResource,0.14347059680785296
nonNegativeInteger,Motrain,0.17933331515113196,0.1361487509404496,0.0,False,unknown,GameElementResource,0.14346665212090556
Overloaded_constructors,Motrain,0.17931518093271873,0.17578621786980667,0.0,False,GamifiedResource,GameElementResource,0.143452144746175
_:b91,Tiny_stash,0.168899324934608,0.159359893407322,0.0415518252487452,False,AtomList,Reward,0.14342982499743545
_:b163,BLockGame,0.1469253026535554,0.1767017936200941,0.12935257077791257,False,unknown,Badge,0.14341075627842687
_:b174,BLockGame,0.1469253026535554,0.1767017936200941,0.12935257077791257,False,unknown,Badge,0.14341075627842687
MathCoursesCommunity,Availability_Block_Game_by_level,0.17899484983721525,0.13131306301923626,0.0,False,Space,Level,0.1431958798697722
_:b5,BLockGame,0.14659320343298454,0.1580057827855236,0.12935257077791257,False,Restriction,Badge,0.14314507690197015
_:b7,BLockGame,0.14659319747252006,0.1580057695710081,0.12935257077791257,False,Restriction,Badge,0.14314507213359856
_:b6,BLockGame,0.14659319747252006,0.1580057695710081,0.12935257077791257,False,Restriction,Badge,0.14314507213359856
_:b25,Tiny_stash,0.16826464374983385,0.15807596752250305,0.0415518252487452,False,unknown,Reward,0.14292208004961615
BonusPointsLeaderboard,BLockGame,0.14622928840238095,0.1583166086980606,0.12935257077791257,False,Class,Badge,0.14285394487748726
BonusPoints,BLockGame,0.1461942479585819,0.15833621468778955,0.12935257077791257,False,Class,Badge,0.14282591252244803
SocialPointsLeaderboard,BLockGame,0.14611194033841743,0.15838221122445173,0.12935257077791257,False,Class,Badge,0.14276006642631645
_:b23,Tiny_stash,0.16799608192661944,0.1582591127769196,0.0415518252487452,False,unknown,Reward,0.14270723059104462
recognizing_the_properties_of_the_built-in_data_types,BLockGame,0.1459393901668355,0.17690802237417147,0.12935257077791257,False,PedagogicalObjective,Badge,0.1426220262890509
effectively_use_the_built-in_data_types,BLockGame,0.1459393901668355,0.17690802237417147,0.12935257077791257,False,PedagogicalObjective,Badge,0.1426220262890509
PO1,BLockGame,0.1459393901668355,0.17690802237417147,0.12935257077791257,False,PedagogicalObjective,Badge,0.1426220262890509
_:b261,BLockGame,0.14577843088275252,0.16737941389955494,0.12935257077791257,False,List,Badge,0.14249325886178454
_:b197,BLockGame,0.14576950423482618,0.16738438555639443,0.12935257077791257,False,List,Badge,0.14248611754344348
_:b173,BLockGame,0.1457169209060903,0.16741404539387478,0.12935257077791257,False,BuiltinAtom,Badge,0.14244405088045475
_:b70,BLockGame,0.1457169209060903,0.16741404539387478,0.12935257077791257,False,BuiltinAtom,Badge,0.14244405088045475
_:b162,BLockGame,0.1457169209060903,0.16741404539387478,0.12935257077791257,False,BuiltinAtom,Badge,0.14244405088045475
_:b196,BLockGame,0.14467298322526662,0.16282011594380957,0.12935257077791257,False,List,Badge,0.1416089007357958
_:b283,BLockGame,0.1446694002126013,0.16282213309346064,0.12935257077791257,False,List,Badge,0.14160603432566354
_:b82,BLockGame,0.1446694002126013,0.16282213309346064,0.12935257077791257,False,List,Badge,0.14160603432566354
Expert,BLockGame,0.14383750092226172,0.17566503221586835,0.12935257077791257,False,GamificationExperience,Badge,0.14094051489339188
CompositeResource,BLockGame,0.1435893048644778,0.1521497188275068,0.12935257077791257,False,unknown,Badge,0.14074195804716477
Expert,Availability_Block_Game_by_level,0.1757085315606196,0.13297070560694577,0.0,False,GamificationExperience,Level,0.1405668252484957
_:b104,BLockGame,0.1433623670528293,0.16349325655860136,0.12935257077791257,False,BuiltinAtom,Badge,0.14056040779784595
_:b260,BLockGame,0.14336066595941643,0.16349414293290682,0.12935257077791257,False,List,Badge,0.14055904692311566
_:b195,BLockGame,0.14330851551440477,0.16352299778311574,0.12935257077791257,False,BuiltinAtom,Badge,0.14051732656710633
_:b184,BLockGame,0.14330010406502258,0.1635276456817536,0.12935257077791257,False,BuiltinAtom,Badge,0.14051059740760058
_:b81,BLockGame,0.14330010406502258,0.1635276456817536,0.12935257077791257,False,BuiltinAtom,Badge,0.14051059740760058
_:b282,BLockGame,0.14330010406502258,0.1635276456817536,0.12935257077791257,False,BuiltinAtom,Badge,0.14051059740760058
Exception_Types,Motrain,0.1756161363254277,0.17022468990342263,0.0,False,GamifiedResource,GameElementResource,0.14049290906034215
ReferenceKey1,BLockGame,0.14323809688306394,0.19038668340182668,0.12935257077791257,False,ReferenceKey,Badge,0.14046099166203369
Beginner,BLockGame,0.14303902636589752,0.17560191186089777,0.12935257077791257,False,GamificationExperience,Badge,0.14030173524830053
Beginner,Availability_Block_Game_by_level,0.17519279650356404,0.1329682970739073,0.0,False,GamificationExperience,Level,0.14015423720285122
Events,Motrain,0.17463368494478068,0.1697254491783045,0.0,False,GamifiedResource,GameElementResource,0.13970694795582456
_:b33,BLockGame,0.1421769622474673,0.16416769369719364,0.12935257077791257,False,Restriction,Badge,0.13961208395355634
_:b39,BLockGame,0.1421567924082174,0.16417873760676902,0.12935257077791257,False,Restriction,Badge,0.13959594808215645
_:b45,BLockGame,0.1421482236549346,0.16418344203910307,0.12935257077791257,False,Restriction,Badge,0.1395890930795302
_:b50,BLockGame,0.14214458129946678,0.16418544436747234,0.12935257077791257,False,Restriction,Badge,0.13958617919515592
isRelevantFor,BLockGame,0.14182484488551472,0.15970154779255225,0.12935257077791257,False,ObjectProperty,Badge,0.13933039006399428
hasRelevantGameElement,BLockGame,0.14182482104365682,0.1597014946062417,0.12935257077791257,False,ObjectProperty,Badge,0.139330370990508
_:b258,BLockGame,0.14180738224252304,0.15970471127986338,0.12935257077791257,False,BuiltinAtom,Badge,0.13931641994960095
Event_Types,Motrain,0.17393516640596066,0.16742411332928406,0.0,False,GamifiedResource,GameElementResource,0.13914813312476854
Leaderboard,Motrain,0.17392200419491607,0.13697802412117213,0.0,False,Class,GameElementResource,0.13913760335593287
_:b27,BLockGame,0.14155777650131318,0.16451364649325564,0.12935257077791257,False,Restriction,Badge,0.13911673535663305
_:b256,BLockGame,0.1412099985370457,0.16485706023106644,0.12935257077791257,False,ClassAtom,Badge,0.13883851298521907
contains_forum_post,Tiny_stash,0.1626534485354985,0.16795000059411494,0.0415518252487452,False,unknown,Reward,0.13843312387814788
3.16.0,Tiny_stash,0.1624886053237577,0.22388013176082433,0.0415518252487452,False,unknown,Reward,0.1383012493087552
_:b262,BLockGame,0.1398851778330362,0.1654945881653226,0.12935257077791257,False,ClassAtom,Badge,0.13777865642201148
_:b144,BLockGame,0.13982967319000744,0.16552600134154746,0.12935257077791257,False,ClassAtom,Badge,0.1377342527075885
_:b133,BLockGame,0.13982967319000744,0.16552600134154746,0.12935257077791257,False,ClassAtom,Badge,0.1377342527075885
_:b124,BLockGame,0.13982967319000744,0.16552600134154746,0.12935257077791257,False,ClassAtom,Badge,0.1377342527075885
_:b115,BLockGame,0.13982967319000744,0.16552600134154746,0.12935257077791257,False,ClassAtom,Badge,0.1377342527075885
_:b226,BLockGame,0.13982967319000744,0.16552600134154746,0.12935257077791257,False,ClassAtom,Badge,0.1377342527075885
_:b215,BLockGame,0.13982967319000744,0.16552600134154746,0.12935257077791257,False,ClassAtom,Badge,0.1377342527075885
_:b206,BLockGame,0.139829655308614,0.16552596145974158,0.12935257077791257,False,ClassAtom,Badge,0.13773423840247373
effectively_use_the_built-in_data_types,Tiny_stash,0.16160550684315883,0.1749933215222927,0.0415518252487452,False,PedagogicalObjective,Reward,0.13759477052427613
recognizing_the_properties_of_the_built-in_data_types,Tiny_stash,0.16160550684315883,0.1749933215222927,0.0415518252487452,False,PedagogicalObjective,Reward,0.13759477052427613
