source,target,probability_mean,probability_std,numeric_score_target,known_positive,source_type,target_type,score_final,symbolic_confidence,sym_base_score,path_length,sym_category,neurosymbolic_score
content,Availability_Block_Game_by_level,0.13557379677661804,0.14968104991999254,0.0,False,AnnotationProperty,Level,0.10845903742129444,0.0,0.0,-1,rejected,0.0
topic,Availability_Block_Game_by_level,0.13557379677661804,0.14968104991999254,0.0,False,AnnotationProperty,Level,0.10845903742129444,0.0,0.0,-1,rejected,0.0
content_encoded,Availability_Block_Game_by_level,0.13557379677661804,0.14968104991999254,0.0,False,AnnotationProperty,Level,0.10845903742129444,0.0,0.0,-1,rejected,0.0
pageEnd,Availability_Block_Game_by_level,0.13557379677661804,0.14968104991999254,0.0,False,AnnotationProperty,Level,0.10845903742129444,0.0,0.0,-1,rejected,0.0
chapter,Availability_Block_Game_by_level,0.1355737848556891,0.1496810255162626,0.0,False,AnnotationProperty,Level,0.10845902788455129,0.0,0.0,-1,rejected,0.0
section,Availability_Block_Game_by_level,0.1355737848556891,0.1496810255162626,0.0,False,AnnotationProperty,Level,0.10845902788455129,0.0,0.0,-1,rejected,0.0
depicts,Availability_Block_Game_by_level,0.1355737848556891,0.1496810255162626,0.0,False,AnnotationProperty,Level,0.10845902788455129,0.0,0.0,-1,rejected,0.0
pages,Availability_Block_Game_by_level,0.1355737848556891,0.1496810255162626,0.0,False,AnnotationProperty,Level,0.10845902788455129,0.0,0.0,-1,rejected,0.0
PerceptionPole,Quizventure,0.13540391439452393,0.14167735320842675,0.0,False,Class,GameElementResource,0.10832313151561915,0.0,0.0,-1,rejected,0.0
PerceptionPole,Block_Game,0.13540391439452393,0.14167735320842675,0.0,False,Class,GameElementResource,0.10832313151561915,0.0,0.0,-1,rejected,0.0
PerceptionPole,Game,0.13540391439452393,0.14167735320842675,0.0,False,Class,GameElementResource,0.10832313151561915,0.0,0.0,-1,rejected,0.0
PerceptionPole,Interactive_Content_–_H5P,0.13540391439452393,0.14167735320842675,0.0,False,Class,GameElementResource,0.10832313151561915,0.0,0.0,-1,rejected,0.0
InputPole,Block_Game,0.13540391439452393,0.14167735320842675,0.0,False,Class,GameElementResource,0.10832313151561915,0.0,0.0,-1,rejected,0.0
InputPole,Quizventure,0.13540391439452393,0.14167735320842675,0.0,False,Class,GameElementResource,0.10832313151561915,0.0,0.0,-1,rejected,0.0
InputPole,Interactive_Content_–_H5P,0.13540391439452393,0.14167735320842675,0.0,False,Class,GameElementResource,0.10832313151561915,0.0,0.0,-1,rejected,0.0
InputPole,Game,0.13540391439452393,0.14167735320842675,0.0,False,Class,GameElementResource,0.10832313151561915,0.0,0.0,-1,rejected,0.0
Mike_23,Availability_Block_Game_by_level,0.13477658842041268,0.14371603774871453,0.0,False,UserAccount,Level,0.10782127073633015,0.0,0.0,-1,rejected,0.0
Availability_Block_Game_by_level,Motrain,0.13470809834831055,0.14769769488251144,0.0,False,Level,GameElementResource,0.10776647867864844,0.0,0.0,-1,rejected,0.0
RFK_L3_R6,Availability_Block_Game_by_level,0.1345786274443987,0.14260698396337662,0.0,False,ReferenceKey,Level,0.10766290195551896,0.0,0.0,-1,rejected,0.0
RFK_L4_R7,Availability_Block_Game_by_level,0.13457436117838253,0.14260845091687738,0.0,False,ReferenceKey,Level,0.10765948894270604,0.0,0.0,-1,rejected,0.0
_:b57,bonusPoints,0.13447042240880644,0.1672388057232527,0.0,False,unknown,BonusPoints,0.10757633792704516,0.0,0.0,-1,rejected,0.0
_:b58,bonusPoints,0.13447042240880644,0.1672388057232527,0.0,False,unknown,BonusPoints,0.10757633792704516,0.0,0.0,-1,rejected,0.0
has_URL,Availability_Block_Game_by_level,0.13442568557049572,0.15603085838866698,0.0,False,DatatypeProperty,Level,0.10754054845639659,0.0,0.0,-1,rejected,0.0
hasInputPole,Availability_Block_Game_by_level,0.13440123505225623,0.15605510304737333,0.0,False,ObjectProperty,Level,0.10752098804180499,0.0,0.0,-1,rejected,0.0
hasProcessingPole,Availability_Block_Game_by_level,0.13440123505225623,0.15605510304737333,0.0,False,ObjectProperty,Level,0.10752098804180499,0.0,0.0,-1,rejected,0.0
hasUnderstandingPole,Availability_Block_Game_by_level,0.13440123505225623,0.15605510304737333,0.0,False,ObjectProperty,Level,0.10752098804180499,0.0,0.0,-1,rejected,0.0
hasPerceptionPole,Availability_Block_Game_by_level,0.13440123505225623,0.15605510304737333,0.0,False,ObjectProperty,Level,0.10752098804180499,0.0,0.0,-1,rejected,0.0
hasBehaviouralObjective,Availability_Block_Game_by_level,0.13412816854596,0.14346302796973215,0.0,False,ObjectProperty,Level,0.107302534836768,0.0,0.0,-1,rejected,0.0
_:b29,Availability_Block_Game_by_level,0.1334382873825709,0.1440216931934203,0.0,False,Restriction,Level,0.10675062990605673,0.0,0.0,-1,rejected,0.0
_:b58,BLockGame,0.10107694194489822,0.15758226621614976,0.12935257077791257,False,unknown,Badge,0.1067320677115011,0.0,0.0,-1,rejected,0.0
_:b57,BLockGame,0.10107694194489822,0.15758226621614976,0.12935257077791257,False,unknown,Badge,0.1067320677115011,0.0,0.0,-1,rejected,0.0
Film,Availability_Block_Game_by_level,0.1332631346670185,0.1519397783178829,0.0,False,Class,Level,0.1066105077336148,0.0,0.0,-1,rejected,0.0
Bill,Availability_Block_Game_by_level,0.1332631346670185,0.1519397783178829,0.0,False,Class,Level,0.1066105077336148,0.0,0.0,-1,rejected,0.0
hasLearningStyle,Quizventure,0.1331538066981652,0.1403747378818548,0.0,False,ObjectProperty,GameElementResource,0.10652304535853217,0.0,0.0,-1,rejected,0.0
hasLearningStyle,Interactive_Content_–_H5P,0.1331538066981652,0.1403747378818548,0.0,False,ObjectProperty,GameElementResource,0.10652304535853217,0.0,0.0,-1,rejected,0.0
hasLearningStyle,Game,0.1331538066981652,0.1403747378818548,0.0,False,ObjectProperty,GameElementResource,0.10652304535853217,0.0,0.0,-1,rejected,0.0
hasLearningStyle,Block_Game,0.1331538066981652,0.1403747378818548,0.0,False,ObjectProperty,GameElementResource,0.10652304535853217,0.0,0.0,-1,rejected,0.0
leçon 2 du cours Programmation Orientée Objet,Interactive_Content_–_H5P,0.13284142426810566,0.14500614535834366,0.0,False,unknown,GameElementResource,0.10627313941448453,0.0,0.0,-1,rejected,0.0
leçon 2 du cours Programmation Orientée Objet,Quizventure,0.13284142426810566,0.14500614535834366,0.0,False,unknown,GameElementResource,0.10627313941448453,0.0,0.0,-1,rejected,0.0
leçon 2 du cours Programmation Orientée Objet,Block_Game,0.13284142426810566,0.14500614535834366,0.0,False,unknown,GameElementResource,0.10627313941448453,0.0,0.0,-1,rejected,0.0
leçon 2 du cours Programmation Orientée Objet,Game,0.13284142426810566,0.14500614535834366,0.0,False,unknown,GameElementResource,0.10627313941448453,0.0,0.0,-1,rejected,0.0
_:b35,Availability_Block_Game_by_level,0.1327487651895068,0.1444519804173423,0.0,False,Restriction,Level,0.10619901215160543,0.0,0.0,-1,rejected,0.0
_:b41,Availability_Block_Game_by_level,0.13273905054394824,0.1444546316930046,0.0,False,Restriction,Level,0.1061912404351586,0.0,0.0,-1,rejected,0.0
_:b47,Availability_Block_Game_by_level,0.13273492003079657,0.14445575931603588,0.0,False,Restriction,Level,0.10618793602463726,0.0,0.0,-1,rejected,0.0
_:b52,Availability_Block_Game_by_level,0.13273316336060983,0.14445623894595983,0.0,False,Restriction,Level,0.10618653068848788,0.0,0.0,-1,rejected,0.0
MathCoursesCommunity,bonusPoints,0.13251485543245023,0.1506542069385823,0.0,False,Space,BonusPoints,0.10601188434596019,0.0,0.0,-1,rejected,0.0
Polymorphism,Availability_Block_Game_by_level,0.1324892270570524,0.15495879792335712,0.0,False,Lesson,Level,0.10599138164564192,0.0,0.0,-1,rejected,0.0
BonusPointsLeaderboard,Availability_Block_Game_by_level,0.13220934718107263,0.1469253722793029,0.0,False,Class,Level,0.10576747774485812,0.0,0.0,-1,rejected,0.0
BonusPoints,Availability_Block_Game_by_level,0.13216921871080495,0.14693445632769517,0.0,False,Class,Level,0.10573537496864396,0.0,0.0,-1,rejected,0.0
SocialPointsLeaderboard,Availability_Block_Game_by_level,0.13207499373232262,0.14695584954285235,0.0,False,Class,Level,0.1056599949858581,0.0,0.0,-1,rejected,0.0
l,Game,0.13153888172250078,0.14400574598823923,0.0,False,Variable,GameElementResource,0.10523110537800062,0.0,0.0,-1,rejected,0.0
l,Block_Game,0.13153888172250078,0.14400574598823923,0.0,False,Variable,GameElementResource,0.10523110537800062,0.0,0.0,-1,rejected,0.0
l,Quizventure,0.13153888172250078,0.14400574598823923,0.0,False,Variable,GameElementResource,0.10523110537800062,0.0,0.0,-1,rejected,0.0
l,Interactive_Content_–_H5P,0.13153888172250078,0.14400574598823923,0.0,False,Variable,GameElementResource,0.10523110537800062,0.0,0.0,-1,rejected,0.0
has_target,Availability_Block_Game_by_level,0.13139492977421924,0.15306596714008244,0.0,False,unknown,Level,0.10511594381937539,0.0,0.0,-1,rejected,0.0
workplaceHomepage,Availability_Block_Game_by_level,0.13139492977421924,0.15306596714008244,0.0,False,unknown,Level,0.10511594381937539,0.0,0.0,-1,rejected,0.0
consists_of,Availability_Block_Game_by_level,0.13139492977421924,0.15306596714008244,0.0,False,unknown,Level,0.10511594381937539,0.0,0.0,-1,rejected,0.0
has_body_for_annotation,Availability_Block_Game_by_level,0.13139492977421924,0.15306596714008244,0.0,False,unknown,Level,0.10511594381937539,0.0,0.0,-1,rejected,0.0
accountServiceHomepage,Availability_Block_Game_by_level,0.13139492977421924,0.15306596714008244,0.0,False,unknown,Level,0.10511594381937539,0.0,0.0,-1,rejected,0.0
RDV,Availability_Block_Game_by_level,0.13139492977421924,0.15306596714008244,0.0,False,unknown,Level,0.10511594381937539,0.0,0.0,-1,rejected,0.0
has_answer,Availability_Block_Game_by_level,0.1313949178532903,0.1530659428692014,0.0,False,unknown,Level,0.10511593428263225,0.0,0.0,-1,rejected,0.0
b,Game,0.13139150098754898,0.14403757969235367,0.0,False,Variable,GameElementResource,0.10511320079003919,0.0,0.0,-1,rejected,0.0
b,Interactive_Content_–_H5P,0.13139150098754898,0.14403757969235367,0.0,False,Variable,GameElementResource,0.10511320079003919,0.0,0.0,-1,rejected,0.0
b,Quizventure,0.13139150098754898,0.14403757969235367,0.0,False,Variable,GameElementResource,0.10511320079003919,0.0,0.0,-1,rejected,0.0
b,Block_Game,0.13139150098754898,0.14403757969235367,0.0,False,Variable,GameElementResource,0.10511320079003919,0.0,0.0,-1,rejected,0.0
Java_Basics,Availability_Block_Game_by_level,0.13136432329058395,0.1556388211045712,0.0,False,Lesson,Level,0.10509145863246716,0.0,0.0,-1,rejected,0.0
Class_Methods_and_Constructors,Availability_Block_Game_by_level,0.13120554611135724,0.15575127106428785,0.0,False,Lesson,Level,0.1049644368890858,0.0,0.0,-1,rejected,0.0
Graphical_User_Interface,Availability_Block_Game_by_level,0.131120249569388,0.15256903876005612,0.0,False,Lesson,Level,0.1048961996555104,0.0,0.0,-1,rejected,0.0
Inheritance,Availability_Block_Game_by_level,0.13104567757451271,0.1565812440107152,0.0,False,Lesson,Level,0.10483654205961018,0.0,0.0,-1,rejected,0.0
IK2,Availability_Block_Game_by_level,0.13100017015463383,0.1518282228719828,0.0,False,IndexKey,Level,0.10480013612370707,0.0,0.0,-1,rejected,0.0
RFK_L2_R7,Availability_Block_Game_by_level,0.1308329225193897,0.14465995740189097,0.0,False,ReferenceKey,Level,0.10466633801551176,0.0,0.0,-1,rejected,0.0
_:b11,Availability_Block_Game_by_level,0.13081692701339148,0.14485588189814597,0.0,False,Class,Level,0.10465354161071319,0.0,0.0,-1,rejected,0.0
_:b8,Availability_Block_Game_by_level,0.13081692701339148,0.14485588189814597,0.0,False,Class,Level,0.10465354161071319,0.0,0.0,-1,rejected,0.0
Error3,Availability_Block_Game_by_level,0.13081692701339148,0.14485588189814597,0.0,False,Class,Level,0.10465354161071319,0.0,0.0,-1,rejected,0.0
RFK_L1_R3,Availability_Block_Game_by_level,0.13069453350861274,0.1449132880160338,0.0,False,ReferenceKey,Level,0.10455562680689019,0.0,0.0,-1,rejected,0.0
RFK_L1_R4,Availability_Block_Game_by_level,0.13060345812552784,0.1449395681162632,0.0,False,ReferenceKey,Level,0.10448276650042228,0.0,0.0,-1,rejected,0.0
ImageObject,Availability_Block_Game_by_level,0.13057774039437298,0.14560158587322153,0.0,False,unknown,Level,0.10446219231549839,0.0,0.0,-1,rejected,0.0
Classes_and_Objects,Availability_Block_Game_by_level,0.13042986929148942,0.15624826817400836,0.0,False,Lesson,Level,0.10434389543319154,0.0,0.0,-1,rejected,0.0
RFK_L4_R3,Availability_Block_Game_by_level,0.13027622971329217,0.1452686111394428,0.0,False,ReferenceKey,Level,0.10422098377063374,0.0,0.0,-1,rejected,0.0
Lesson,Interactive_Content_–_H5P,0.13021921637170047,0.14559062083738228,0.0,False,unknown,GameElementResource,0.10417537309736039,0.0,0.0,-1,rejected,0.0
Lesson,Quizventure,0.13021921637170047,0.14559062083738228,0.0,False,unknown,GameElementResource,0.10417537309736039,0.0,0.0,-1,rejected,0.0
Lesson,Game,0.13021921637170047,0.14559062083738228,0.0,False,unknown,GameElementResource,0.10417537309736039,0.0,0.0,-1,rejected,0.0
Lesson,Block_Game,0.13021921637170047,0.14559062083738228,0.0,False,unknown,GameElementResource,0.10417537309736039,0.0,0.0,-1,rejected,0.0
Quizventure,Motrain,0.1301922894675808,0.1497715919062806,0.0,False,GameElementResource,GameElementResource,0.10415383157406465,0.0,0.0,-1,rejected,0.0
Block_Game,Motrain,0.1301922894675808,0.1497715919062806,0.0,False,GameElementResource,GameElementResource,0.10415383157406465,0.0,0.0,-1,rejected,0.0
Game,Motrain,0.1301922894675808,0.1497715919062806,0.0,False,GameElementResource,GameElementResource,0.10415383157406465,0.0,0.0,-1,rejected,0.0
Interactive_Content_–_H5P,Motrain,0.1301922894675808,0.1497715919062806,0.0,False,GameElementResource,GameElementResource,0.10415383157406465,0.0,0.0,-1,rejected,0.0
Audience_A,Availability_Block_Game_by_level,0.1299037350643059,0.1446524411434963,0.0,False,Audience,Level,0.10392298805144472,0.0,0.0,-1,rejected,0.0
recognizing_the_properties_of_the_built-in_data_types,Interactive_Content_–_H5P,0.1298877005333699,0.14428700166461694,0.0,False,PedagogicalObjective,GameElementResource,0.10391016042669593,0.0,0.0,-1,rejected,0.0
recognizing_the_properties_of_the_built-in_data_types,Block_Game,0.1298877005333699,0.14428700166461694,0.0,False,PedagogicalObjective,GameElementResource,0.10391016042669593,0.0,0.0,-1,rejected,0.0
recognizing_the_properties_of_the_built-in_data_types,Quizventure,0.1298877005333699,0.14428700166461694,0.0,False,PedagogicalObjective,GameElementResource,0.10391016042669593,0.0,0.0,-1,rejected,0.0
recognizing_the_properties_of_the_built-in_data_types,Game,0.1298877005333699,0.14428700166461694,0.0,False,PedagogicalObjective,GameElementResource,0.10391016042669593,0.0,0.0,-1,rejected,0.0
effectively_use_the_built-in_data_types,Game,0.1298877005333699,0.14428700166461694,0.0,False,PedagogicalObjective,GameElementResource,0.10391016042669593,0.0,0.0,-1,rejected,0.0
PO1,Block_Game,0.1298877005333699,0.14428700166461694,0.0,False,PedagogicalObjective,GameElementResource,0.10391016042669593,0.0,0.0,-1,rejected,0.0
PO1,Quizventure,0.1298877005333699,0.14428700166461694,0.0,False,PedagogicalObjective,GameElementResource,0.10391016042669593,0.0,0.0,-1,rejected,0.0
effectively_use_the_built-in_data_types,Quizventure,0.1298877005333699,0.14428700166461694,0.0,False,PedagogicalObjective,GameElementResource,0.10391016042669593,0.0,0.0,-1,rejected,0.0
effectively_use_the_built-in_data_types,Block_Game,0.1298877005333699,0.14428700166461694,0.0,False,PedagogicalObjective,GameElementResource,0.10391016042669593,0.0,0.0,-1,rejected,0.0
effectively_use_the_built-in_data_types,Interactive_Content_–_H5P,0.1298877005333699,0.14428700166461694,0.0,False,PedagogicalObjective,GameElementResource,0.10391016042669593,0.0,0.0,-1,rejected,0.0
PO1,Game,0.1298877005333699,0.14428700166461694,0.0,False,PedagogicalObjective,GameElementResource,0.10391016042669593,0.0,0.0,-1,rejected,0.0
PO1,Interactive_Content_–_H5P,0.1298877005333699,0.14428700166461694,0.0,False,PedagogicalObjective,GameElementResource,0.10391016042669593,0.0,0.0,-1,rejected,0.0
_:b3,Motrain,0.12981904675000805,0.14541262637132535,0.0,False,Restriction,GameElementResource,0.10385523740000645,0.0,0.0,-1,rejected,0.0
_:b1,Motrain,0.12981904675000805,0.14541262637132535,0.0,False,Restriction,GameElementResource,0.10385523740000645,0.0,0.0,-1,rejected,0.0
_:b0,Motrain,0.12981904675000805,0.14541262637132535,0.0,False,Restriction,GameElementResource,0.10385523740000645,0.0,0.0,-1,rejected,0.0
_:b4,Motrain,0.12981904675000805,0.14541262637132535,0.0,False,Restriction,GameElementResource,0.10385523740000645,0.0,0.0,-1,rejected,0.0
has_totalLikes,Availability_Block_Game_by_level,0.12964957136424907,0.15097389427449412,0.0,False,DatatypeProperty,Level,0.10371965709139926,0.0,0.0,-1,rejected,0.0
has_TranslationLanguage,Availability_Block_Game_by_level,0.12964957136424907,0.15097389427449412,0.0,False,DatatypeProperty,Level,0.10371965709139926,0.0,0.0,-1,rejected,0.0
hasPaymentPreference,Availability_Block_Game_by_level,0.12964957136424907,0.15097389427449412,0.0,False,DatatypeProperty,Level,0.10371965709139926,0.0,0.0,-1,rejected,0.0
has_EducationalLevel,Availability_Block_Game_by_level,0.12964957136424907,0.15097389427449412,0.0,False,DatatypeProperty,Level,0.10371965709139926,0.0,0.0,-1,rejected,0.0
has_totalSites,Availability_Block_Game_by_level,0.12964957136424907,0.15097389427449412,0.0,False,DatatypeProperty,Level,0.10371965709139926,0.0,0.0,-1,rejected,0.0
Adam,Availability_Block_Game_by_level,0.12964957136424907,0.15097389427449412,0.0,False,Teacher,Level,0.10371965709139926,0.0,0.0,-1,rejected,0.0
has_Rating,Availability_Block_Game_by_level,0.12964957136424907,0.15097389427449412,0.0,False,DatatypeProperty,Level,0.10371965709139926,0.0,0.0,-1,rejected,0.0
has_LearningPace,Availability_Block_Game_by_level,0.12964957136424907,0.15097389427449412,0.0,False,DatatypeProperty,Level,0.10371965709139926,0.0,0.0,-1,rejected,0.0
has_Purpose,Availability_Block_Game_by_level,0.12964957136424907,0.15097389427449412,0.0,False,DatatypeProperty,Level,0.10371965709139926,0.0,0.0,-1,rejected,0.0
has_totalDownloads,Availability_Block_Game_by_level,0.12964957136424907,0.15097389427449412,0.0,False,DatatypeProperty,Level,0.10371965709139926,0.0,0.0,-1,rejected,0.0
has_TotalCompletionHours,Availability_Block_Game_by_level,0.12964957136424907,0.15097389427449412,0.0,False,DatatypeProperty,Level,0.10371965709139926,0.0,0.0,-1,rejected,0.0
has_TeachingLanguage,Availability_Block_Game_by_level,0.12964957136424907,0.15097389427449412,0.0,False,DatatypeProperty,Level,0.10371965709139926,0.0,0.0,-1,rejected,0.0
has_TotalEnrollment,Availability_Block_Game_by_level,0.12964957136424907,0.15097389427449412,0.0,False,DatatypeProperty,Level,0.10371965709139926,0.0,0.0,-1,rejected,0.0
has_latestRelease,Availability_Block_Game_by_level,0.12964957136424907,0.15097389427449412,0.0,False,DatatypeProperty,Level,0.10371965709139926,0.0,0.0,-1,rejected,0.0
has_duration,Availability_Block_Game_by_level,0.12964957136424907,0.15097389427449412,0.0,False,DatatypeProperty,Level,0.10371965709139926,0.0,0.0,-1,rejected,0.0
has_title,Availability_Block_Game_by_level,0.1296495594433201,0.15097386949501965,0.0,False,DatatypeProperty,Level,0.10371964755465608,0.0,0.0,-1,rejected,0.0
has_latestVersion,Availability_Block_Game_by_level,0.1296495594433201,0.15097386949501965,0.0,False,DatatypeProperty,Level,0.10371964755465608,0.0,0.0,-1,rejected,0.0
designLesson,Availability_Block_Game_by_level,0.12962849442502772,0.1509949191763524,0.0,False,ObjectProperty,Level,0.10370279554002218,0.0,0.0,-1,rejected,0.0
Tiny_stash,Availability_Block_Game_by_level,0.12960781285562856,0.15648632517027664,0.0,False,Reward,Level,0.10368625028450285,0.0,0.0,-1,rejected,0.0
RFK_L4_R2,Availability_Block_Game_by_level,0.12949934879904781,0.14573910898443643,0.0,False,ReferenceKey,Level,0.10359947903923826,0.0,0.0,-1,rejected,0.0
RF_GE_Motrain,Availability_Block_Game_by_level,0.12946322928295576,0.14574898268940892,0.0,False,ReferenceKey,Level,0.1035705834263646,0.0,0.0,-1,rejected,0.0
RFK_L4_R1,Availability_Block_Game_by_level,0.1294522116812427,0.14575199770314323,0.0,False,ReferenceKey,Level,0.10356176934499417,0.0,0.0,-1,rejected,0.0
has_description,Availability_Block_Game_by_level,0.12944691793003751,0.1511105396762612,0.0,False,FunctionalProperty,Level,0.10355753434403002,0.0,0.0,-1,rejected,0.0
RFK_L3_R5,Availability_Block_Game_by_level,0.12943883011180904,0.1457556616501272,0.0,False,ReferenceKey,Level,0.10355106408944724,0.0,0.0,-1,rejected,0.0
RFK_L3_R4,Availability_Block_Game_by_level,0.12943306185605305,0.14575724171457038,0.0,False,ReferenceKey,Level,0.10354644948484244,0.0,0.0,-1,rejected,0.0
RFK_L3_R3,Availability_Block_Game_by_level,0.1294308157031356,0.14575785710158082,0.0,False,ReferenceKey,Level,0.1035446525625085,0.0,0.0,-1,rejected,0.0
RFK_L3_R2,Availability_Block_Game_by_level,0.12942972218094712,0.14575815672062692,0.0,False,ReferenceKey,Level,0.1035437777447577,0.0,0.0,-1,rejected,0.0
RFK_L3_R1,Availability_Block_Game_by_level,0.12942927699099518,0.14575827870445296,0.0,False,ReferenceKey,Level,0.10354342159279616,0.0,0.0,-1,rejected,0.0
RFK_L2_R6,Availability_Block_Game_by_level,0.1294209671774014,0.1457605560773486,0.0,False,ReferenceKey,Level,0.10353677374192112,0.0,0.0,-1,rejected,0.0
RFK_L2_R5,Availability_Block_Game_by_level,0.1294174228351746,0.14576152769379289,0.0,False,ReferenceKey,Level,0.10353393826813968,0.0,0.0,-1,rejected,0.0
RFK_L2_R4,Availability_Block_Game_by_level,0.12941592124502568,0.1457619393741404,0.0,False,ReferenceKey,Level,0.10353273699602056,0.0,0.0,-1,rejected,0.0
RFK_L2_R3,Availability_Block_Game_by_level,0.1294152855396811,0.1457621136693857,0.0,False,ReferenceKey,Level,0.10353222843174488,0.0,0.0,-1,rejected,0.0
RFK_L2_R2,Availability_Block_Game_by_level,0.1294150165543559,0.14576218742026092,0.0,False,ReferenceKey,Level,0.10353201324348471,0.0,0.0,-1,rejected,0.0
RFK_L1_R2,Availability_Block_Game_by_level,0.12939999029258387,0.14576630877054003,0.0,False,ReferenceKey,Level,0.1035199922340671,0.0,0.0,-1,rejected,0.0
Mike,Motrain,0.12922716761130645,0.14578982222984496,0.0,False,Teacher,GameElementResource,0.10338173408904516,0.0,0.0,-1,rejected,0.0
ObjectOrientedProgramming,Availability_Block_Game_by_level,0.1292242337179264,0.1506136899153094,0.0,False,onlineCourse,Level,0.10337938697434113,0.0,0.0,-1,rejected,0.0
OnlineAccount,bonusPoints,0.12906712578174806,0.14409614434370022,0.0,False,unknown,BonusPoints,0.10325370062539846,0.0,0.0,-1,rejected,0.0
RFK_L1_R5,Availability_Block_Game_by_level,0.1290567114107386,0.1458612368171764,0.0,False,ReferenceKey,Level,0.10324536912859089,0.0,0.0,-1,rejected,0.0
_:b5,Availability_Block_Game_by_level,0.12879584621960177,0.14508486884480376,0.0,False,Restriction,Level,0.10303667697568142,0.0,0.0,-1,rejected,0.0
_:b6,Availability_Block_Game_by_level,0.1287958342986728,0.14508484297184185,0.0,False,Restriction,Level,0.10303666743893825,0.0,0.0,-1,rejected,0.0
_:b7,Availability_Block_Game_by_level,0.1287958342986728,0.14508484297184185,0.0,False,Restriction,Level,0.10303666743893825,0.0,0.0,-1,rejected,0.0
Stash,Quizventure,0.1287539187642693,0.15902874604815942,0.0,False,Reward,GameElementResource,0.10300313501141545,0.0,0.0,-1,rejected,0.0
Stash,Game,0.1287539187642693,0.15902874604815942,0.0,False,Reward,GameElementResource,0.10300313501141545,0.0,0.0,-1,rejected,0.0
Stash,Block_Game,0.1287539187642693,0.15902874604815942,0.0,False,Reward,GameElementResource,0.10300313501141545,0.0,0.0,-1,rejected,0.0
Stash,Interactive_Content_–_H5P,0.1287539187642693,0.15902874604815942,0.0,False,Reward,GameElementResource,0.10300313501141545,0.0,0.0,-1,rejected,0.0
RFK_L4_R6,Availability_Block_Game_by_level,0.12864503873152183,0.14758523808897553,0.0,False,ReferenceKey,Level,0.10291603098521747,0.0,0.0,-1,rejected,0.0
Level_Up,Block_Game,0.12840287210665818,0.15935629137307597,0.0,False,Level,GameElementResource,0.10272229768532655,0.0,0.0,-1,rejected,0.0
Level_Up,Game,0.12840287210665818,0.15935629137307597,0.0,False,Level,GameElementResource,0.10272229768532655,0.0,0.0,-1,rejected,0.0
Level_Up,Quizventure,0.12840287210665818,0.15935629137307597,0.0,False,Level,GameElementResource,0.10272229768532655,0.0,0.0,-1,rejected,0.0
Level_Up,Interactive_Content_–_H5P,0.12840287210665818,0.15935629137307597,0.0,False,Level,GameElementResource,0.10272229768532655,0.0,0.0,-1,rejected,0.0
Error1,Block_Game,0.12840200465308063,0.14527730924469495,0.0,False,Class,GameElementResource,0.10272160372246451,0.0,0.0,-1,rejected,0.0
Error1,Quizventure,0.12840200465308063,0.14527730924469495,0.0,False,Class,GameElementResource,0.10272160372246451,0.0,0.0,-1,rejected,0.0
Error1,Interactive_Content_–_H5P,0.12840200465308063,0.14527730924469495,0.0,False,Class,GameElementResource,0.10272160372246451,0.0,0.0,-1,rejected,0.0
Error1,Game,0.12840200465308063,0.14527730924469495,0.0,False,Class,GameElementResource,0.10272160372246451,0.0,0.0,-1,rejected,0.0
RFK_L1_R1,Availability_Block_Game_by_level,0.12815176505644904,0.1473204364166984,0.0,False,ReferenceKey,Level,0.10252141204515924,0.0,0.0,-1,rejected,0.0
RFK_L2_R1,Availability_Block_Game_by_level,0.12814846777802458,0.14732119686707978,0.0,False,ReferenceKey,Level,0.10251877422241967,0.0,0.0,-1,rejected,0.0
tbox,Motrain,0.12808846287795078,0.14864830681521335,0.0,False,Ontology,GameElementResource,0.10247077030236063,0.0,0.0,-1,rejected,0.0
RFK_L4_R5,Availability_Block_Game_by_level,0.12782260278373336,0.14739703932462317,0.0,False,ReferenceKey,Level,0.1022580822269867,0.0,0.0,-1,rejected,0.0
Audience,Block_Game,0.12769898270490523,0.1454696486549834,0.0,False,Class,GameElementResource,0.10215918616392419,0.0,0.0,-1,rejected,0.0
Audience,Interactive_Content_–_H5P,0.12769898270490523,0.1454696486549834,0.0,False,Class,GameElementResource,0.10215918616392419,0.0,0.0,-1,rejected,0.0
Audience,Game,0.12769898270490523,0.1454696486549834,0.0,False,Class,GameElementResource,0.10215918616392419,0.0,0.0,-1,rejected,0.0
Audience,Quizventure,0.12769898270490523,0.1454696486549834,0.0,False,Class,GameElementResource,0.10215918616392419,0.0,0.0,-1,rejected,0.0
Participation,Interactive_Content_–_H5P,0.1276795907644637,0.14649749808285692,0.0,False,NamedIndividual,GameElementResource,0.10214367261157097,0.0,0.0,-1,rejected,0.0
Participation,Game,0.1276795907644637,0.14649749808285692,0.0,False,NamedIndividual,GameElementResource,0.10214367261157097,0.0,0.0,-1,rejected,0.0
Participation,Block_Game,0.1276795907644637,0.14649749808285692,0.0,False,NamedIndividual,GameElementResource,0.10214367261157097,0.0,0.0,-1,rejected,0.0
Participation,Quizventure,0.1276795907644637,0.14649749808285692,0.0,False,NamedIndividual,GameElementResource,0.10214367261157097,0.0,0.0,-1,rejected,0.0
_:b0,Availability_Block_Game_by_level,0.1276075060630728,0.14547862238652942,0.0,False,Restriction,Level,0.10208600485045825,0.0,0.0,-1,rejected,0.0
